ID,group,experimental_phase,week,date,failed_retrievals
414,No-Uncertainty,Baseline,1,2022-09-29,3
414,No-Uncertainty,Baseline,2,2022-10-01,2
414,No-Uncertainty,Baseline,2,2022-10-02,11
414,No-Uncertainty,Baseline,2,2022-10-03,4
414,No-Uncertainty,Baseline,2,2022-10-04,8
414,No-Uncertainty,Baseline,2,2022-10-05,5
414,No-Uncertainty,Baseline,2,2022-10-06,2
414,No-Uncertainty,Baseline,2,2022-10-07,3
414,No-Uncertainty,Experimental,1,2022-10-08,2
414,No-Uncertainty,Experimental,1,2022-10-10,1
414,No-Uncertainty,Experimental,1,2022-10-11,3
414,No-Uncertainty,Experimental,1,2022-10-12,1
414,No-Uncertainty,Experimental,1,2022-10-13,1
414,No-Uncertainty,Experimental,2,2022-10-16,1
414,No-Uncertainty,Experimental,2,2022-10-19,2
414,No-Uncertainty,Experimental,3,2022-11-09,1
414,No-Uncertainty,Experimental,4,2022-11-12,2
414,No-Uncertainty,Experimental,4,2022-11-13,1
414,No-Uncertainty,Experimental,4,2022-11-15,1
414,No-Uncertainty,Experimental,5,2022-11-21,7
414,No-Uncertainty,Experimental,5,2022-11-22,4
414,No-Uncertainty,Experimental,5,2022-11-23,1
414,No-Uncertainty,Experimental,5,2022-11-25,1
414,No-Uncertainty,Experimental,6,2022-11-27,1
414,No-Uncertainty,Experimental,6,2022-12-02,1
414,No-Uncertainty,Experimental,7,2022-12-06,2
414,No-Uncertainty,Experimental,7,2022-12-08,1
415,No-Uncertainty,Baseline,1,2022-09-28,3
415,No-Uncertainty,Baseline,1,2022-09-29,1
415,No-Uncertainty,Baseline,2,2022-10-01,1
415,No-Uncertainty,Baseline,2,2022-10-03,1
415,No-Uncertainty,Baseline,2,2022-10-04,1
415,No-Uncertainty,Baseline,2,2022-10-05,2
415,No-Uncertainty,Baseline,2,2022-10-06,1
415,No-Uncertainty,Experimental,1,2022-10-11,1
415,No-Uncertainty,Experimental,2,2022-10-28,9
415,No-Uncertainty,Experimental,3,2022-11-02,1
415,No-Uncertainty,Experimental,3,2022-11-03,3
415,No-Uncertainty,Experimental,4,2022-11-05,2
415,No-Uncertainty,Experimental,4,2022-11-06,3
415,No-Uncertainty,Experimental,4,2022-11-07,15
415,No-Uncertainty,Experimental,4,2022-11-08,9
415,No-Uncertainty,Experimental,4,2022-11-11,1
415,No-Uncertainty,Experimental,5,2022-11-12,2
415,No-Uncertainty,Experimental,5,2022-11-14,1
415,No-Uncertainty,Experimental,5,2022-11-16,1
415,No-Uncertainty,Experimental,5,2022-11-17,1
415,No-Uncertainty,Experimental,5,2022-11-18,15
415,No-Uncertainty,Experimental,6,2022-11-19,1
415,No-Uncertainty,Experimental,6,2022-11-21,2
415,No-Uncertainty,Experimental,6,2022-11-22,7
415,No-Uncertainty,Experimental,6,2022-11-23,2
415,No-Uncertainty,Experimental,6,2022-11-24,2
415,No-Uncertainty,Experimental,6,2022-11-25,7
415,No-Uncertainty,Experimental,7,2022-11-26,3
415,No-Uncertainty,Experimental,7,2022-11-28,3
415,No-Uncertainty,Experimental,7,2022-11-29,12
415,No-Uncertainty,Experimental,7,2022-11-30,18
415,No-Uncertainty,Experimental,7,2022-12-02,1
415,No-Uncertainty,Experimental,8,2022-12-03,5
415,No-Uncertainty,Experimental,8,2022-12-05,1
415,No-Uncertainty,Experimental,8,2022-12-06,1
415,No-Uncertainty,Experimental,8,2022-12-07,6
416,Uncertainty,Baseline,1,2022-09-25,2
416,Uncertainty,Baseline,1,2022-09-26,3
416,Uncertainty,Baseline,1,2022-09-30,1
416,Uncertainty,Baseline,2,2022-10-02,13
416,Uncertainty,Baseline,2,2022-10-03,1
416,Uncertainty,Baseline,2,2022-10-04,6
416,Uncertainty,Baseline,2,2022-10-05,3
416,Uncertainty,Baseline,2,2022-10-06,1
416,Uncertainty,Baseline,2,2022-10-07,2
416,Uncertainty,Experimental,1,2022-10-08,1
416,Uncertainty,Experimental,1,2022-10-09,1
416,Uncertainty,Experimental,1,2022-10-10,2
416,Uncertainty,Experimental,1,2022-10-11,2
416,Uncertainty,Experimental,1,2022-10-12,5
416,Uncertainty,Experimental,1,2022-10-13,5
416,Uncertainty,Experimental,1,2022-10-14,2
416,Uncertainty,Experimental,2,2022-10-16,44
416,Uncertainty,Experimental,2,2022-10-17,8
416,Uncertainty,Experimental,2,2022-10-18,1
416,Uncertainty,Experimental,2,2022-10-20,5
416,Uncertainty,Experimental,2,2022-10-21,5
416,Uncertainty,Experimental,3,2022-10-24,5
416,Uncertainty,Experimental,3,2022-10-26,1
416,Uncertainty,Experimental,3,2022-10-28,4
416,Uncertainty,Experimental,4,2022-10-30,1
416,Uncertainty,Experimental,4,2022-11-01,1
416,Uncertainty,Experimental,4,2022-11-03,2
416,Uncertainty,Experimental,5,2022-11-08,1
416,Uncertainty,Experimental,5,2022-11-09,1
416,Uncertainty,Experimental,5,2022-11-10,3
416,Uncertainty,Experimental,6,2022-11-13,2
416,Uncertainty,Experimental,6,2022-11-14,1
416,Uncertainty,Experimental,6,2022-11-15,4
416,Uncertainty,Experimental,6,2022-11-16,1
416,Uncertainty,Experimental,6,2022-11-18,2
416,Uncertainty,Experimental,7,2022-11-19,1
416,Uncertainty,Experimental,7,2022-11-20,1
416,Uncertainty,Experimental,7,2022-11-22,7
416,Uncertainty,Experimental,7,2022-11-23,5
416,Uncertainty,Experimental,7,2022-11-24,4
416,Uncertainty,Experimental,7,2022-11-25,2
416,Uncertainty,Experimental,8,2022-11-26,2
416,Uncertainty,Experimental,8,2022-11-27,1
416,Uncertainty,Experimental,8,2022-11-28,1
416,Uncertainty,Experimental,8,2022-11-29,6
416,Uncertainty,Experimental,8,2022-11-30,5
416,Uncertainty,Experimental,8,2022-12-01,1
416,Uncertainty,Experimental,8,2022-12-02,9
416,Uncertainty,Experimental,9,2022-12-03,6
416,Uncertainty,Experimental,9,2022-12-04,6
416,Uncertainty,Experimental,9,2022-12-05,9
416,Uncertainty,Experimental,9,2022-12-06,3
416,Uncertainty,Experimental,9,2022-12-07,5
417,Uncertainty,Baseline,1,2022-09-25,2
417,Uncertainty,Baseline,1,2022-09-27,2
417,Uncertainty,Baseline,1,2022-09-29,2
417,Uncertainty,Baseline,2,2022-10-03,1
417,Uncertainty,Baseline,2,2022-10-04,1
417,Uncertainty,Baseline,2,2022-10-06,3
417,Uncertainty,Baseline,2,2022-10-07,5
417,Uncertainty,Experimental,1,2022-10-08,7
417,Uncertainty,Experimental,1,2022-10-09,1
417,Uncertainty,Experimental,1,2022-10-11,1
417,Uncertainty,Experimental,1,2022-10-12,2
417,Uncertainty,Experimental,1,2022-10-13,8
417,Uncertainty,Experimental,1,2022-10-14,13
417,Uncertainty,Experimental,2,2022-10-15,10
417,Uncertainty,Experimental,2,2022-10-16,6
417,Uncertainty,Experimental,2,2022-10-17,10
417,Uncertainty,Experimental,2,2022-10-18,17
417,Uncertainty,Experimental,2,2022-10-19,11
417,Uncertainty,Experimental,2,2022-10-20,56
417,Uncertainty,Experimental,3,2022-10-22,1
417,Uncertainty,Experimental,3,2022-10-24,16
417,Uncertainty,Experimental,3,2022-10-25,6
417,Uncertainty,Experimental,3,2022-10-26,6
417,Uncertainty,Experimental,3,2022-10-27,12
417,Uncertainty,Experimental,3,2022-10-28,3
417,Uncertainty,Experimental,4,2022-10-29,7
417,Uncertainty,Experimental,4,2022-11-02,5
417,Uncertainty,Experimental,4,2022-11-03,2
417,Uncertainty,Experimental,4,2022-11-04,5
417,Uncertainty,Experimental,5,2022-11-05,13
417,Uncertainty,Experimental,5,2022-11-08,5
417,Uncertainty,Experimental,5,2022-11-09,5
417,Uncertainty,Experimental,6,2022-11-12,2
417,Uncertainty,Experimental,6,2022-11-14,5
417,Uncertainty,Experimental,6,2022-11-15,4
417,Uncertainty,Experimental,6,2022-11-16,6
417,Uncertainty,Experimental,6,2022-11-17,7
417,Uncertainty,Experimental,6,2022-11-18,2
417,Uncertainty,Experimental,7,2022-11-19,4
417,Uncertainty,Experimental,7,2022-11-20,4
417,Uncertainty,Experimental,7,2022-11-21,6
417,Uncertainty,Experimental,7,2022-11-22,11
417,Uncertainty,Experimental,7,2022-11-23,5
417,Uncertainty,Experimental,7,2022-11-24,16
417,Uncertainty,Experimental,7,2022-11-25,8
417,Uncertainty,Experimental,8,2022-11-26,12
417,Uncertainty,Experimental,8,2022-11-27,2
417,Uncertainty,Experimental,8,2022-11-28,8
417,Uncertainty,Experimental,8,2022-11-29,10
417,Uncertainty,Experimental,8,2022-11-30,4
417,Uncertainty,Experimental,8,2022-12-01,14
417,Uncertainty,Experimental,8,2022-12-02,13
417,Uncertainty,Experimental,9,2022-12-03,11
417,Uncertainty,Experimental,9,2022-12-04,10
417,Uncertainty,Experimental,9,2022-12-05,8
417,Uncertainty,Experimental,9,2022-12-06,5
417,Uncertainty,Experimental,9,2022-12-07,8
417,Uncertainty,Experimental,9,2022-12-08,1
418,Uncertainty,Baseline,1,2022-09-24,1
418,Uncertainty,Baseline,1,2022-09-25,1
418,Uncertainty,Baseline,1,2022-09-26,1
418,Uncertainty,Baseline,1,2022-09-30,1
418,Uncertainty,Baseline,2,2022-10-01,2
418,Uncertainty,Baseline,2,2022-10-02,2
418,Uncertainty,Baseline,2,2022-10-03,19
418,Uncertainty,Baseline,2,2022-10-04,1
418,Uncertainty,Baseline,2,2022-10-05,3
418,Uncertainty,Baseline,2,2022-10-06,1
418,Uncertainty,Baseline,2,2022-10-07,1
418,Uncertainty,Experimental,1,2022-10-11,2
418,Uncertainty,Experimental,1,2022-10-13,1
418,Uncertainty,Experimental,2,2022-10-15,2
418,Uncertainty,Experimental,2,2022-10-16,8
418,Uncertainty,Experimental,2,2022-10-17,3
418,Uncertainty,Experimental,2,2022-10-18,12
418,Uncertainty,Experimental,2,2022-10-19,17
418,Uncertainty,Experimental,2,2022-10-20,17
418,Uncertainty,Experimental,2,2022-10-21,7
418,Uncertainty,Experimental,3,2022-10-22,1
418,Uncertainty,Experimental,3,2022-10-23,6
418,Uncertainty,Experimental,3,2022-10-26,9
418,Uncertainty,Experimental,3,2022-10-27,4
418,Uncertainty,Experimental,4,2022-10-29,4
418,Uncertainty,Experimental,4,2022-10-30,1
418,Uncertainty,Experimental,4,2022-11-02,3
418,Uncertainty,Experimental,4,2022-11-03,2
418,Uncertainty,Experimental,4,2022-11-04,5
418,Uncertainty,Experimental,5,2022-11-05,5
418,Uncertainty,Experimental,5,2022-11-07,1
418,Uncertainty,Experimental,5,2022-11-08,2
418,Uncertainty,Experimental,5,2022-11-09,4
418,Uncertainty,Experimental,5,2022-11-10,1
418,Uncertainty,Experimental,5,2022-11-11,11
418,Uncertainty,Experimental,6,2022-11-12,5
418,Uncertainty,Experimental,6,2022-11-13,10
418,Uncertainty,Experimental,6,2022-11-14,12
418,Uncertainty,Experimental,6,2022-11-15,9
418,Uncertainty,Experimental,6,2022-11-16,1
418,Uncertainty,Experimental,6,2022-11-17,4
418,Uncertainty,Experimental,6,2022-11-18,2
418,Uncertainty,Experimental,7,2022-11-19,6
418,Uncertainty,Experimental,7,2022-11-20,10
418,Uncertainty,Experimental,7,2022-11-21,5
418,Uncertainty,Experimental,7,2022-11-23,6
418,Uncertainty,Experimental,7,2022-11-24,8
418,Uncertainty,Experimental,7,2022-11-25,9
418,Uncertainty,Experimental,8,2022-11-26,14
418,Uncertainty,Experimental,8,2022-11-27,9
418,Uncertainty,Experimental,8,2022-11-28,8
418,Uncertainty,Experimental,8,2022-11-29,7
418,Uncertainty,Experimental,8,2022-11-30,4
418,Uncertainty,Experimental,8,2022-12-01,5
418,Uncertainty,Experimental,8,2022-12-02,5
418,Uncertainty,Experimental,9,2022-12-03,11
418,Uncertainty,Experimental,9,2022-12-04,8
418,Uncertainty,Experimental,9,2022-12-05,9
418,Uncertainty,Experimental,9,2022-12-06,7
418,Uncertainty,Experimental,9,2022-12-07,11
418,Uncertainty,Experimental,9,2022-12-08,1
419,Uncertainty,Baseline,1,2022-10-02,2
419,Uncertainty,Baseline,1,2022-10-03,2
419,Uncertainty,Baseline,1,2022-10-04,2
419,Uncertainty,Baseline,1,2022-10-06,2
419,Uncertainty,Baseline,1,2022-10-07,2
419,Uncertainty,Experimental,1,2022-10-08,9
419,Uncertainty,Experimental,1,2022-10-09,4
419,Uncertainty,Experimental,1,2022-10-10,8
419,Uncertainty,Experimental,1,2022-10-11,6
419,Uncertainty,Experimental,1,2022-10-12,10
419,Uncertainty,Experimental,1,2022-10-13,6
419,Uncertainty,Experimental,1,2022-10-14,13
419,Uncertainty,Experimental,2,2022-10-15,5
419,Uncertainty,Experimental,2,2022-10-16,7
419,Uncertainty,Experimental,2,2022-10-17,5
419,Uncertainty,Experimental,2,2022-10-18,7
419,Uncertainty,Experimental,2,2022-10-19,3
419,Uncertainty,Experimental,2,2022-10-20,1
419,Uncertainty,Experimental,2,2022-10-21,3
419,Uncertainty,Experimental,3,2022-10-22,4
419,Uncertainty,Experimental,3,2022-10-23,6
419,Uncertainty,Experimental,3,2022-10-24,2
419,Uncertainty,Experimental,3,2022-10-25,2
419,Uncertainty,Experimental,3,2022-10-26,3
419,Uncertainty,Experimental,3,2022-10-27,2
419,Uncertainty,Experimental,3,2022-10-28,1
419,Uncertainty,Experimental,4,2022-10-29,3
419,Uncertainty,Experimental,4,2022-10-30,7
419,Uncertainty,Experimental,4,2022-10-31,9
419,Uncertainty,Experimental,4,2022-11-01,9
419,Uncertainty,Experimental,4,2022-11-02,9
419,Uncertainty,Experimental,4,2022-11-03,2
419,Uncertainty,Experimental,4,2022-11-04,14
419,Uncertainty,Experimental,5,2022-11-05,5
419,Uncertainty,Experimental,5,2022-11-06,1
419,Uncertainty,Experimental,5,2022-11-07,1
419,Uncertainty,Experimental,5,2022-11-08,1
419,Uncertainty,Experimental,5,2022-11-09,7
419,Uncertainty,Experimental,5,2022-11-10,5
419,Uncertainty,Experimental,5,2022-11-11,6
419,Uncertainty,Experimental,6,2022-11-12,9
419,Uncertainty,Experimental,6,2022-11-13,13
419,Uncertainty,Experimental,6,2022-11-14,7
419,Uncertainty,Experimental,6,2022-11-15,1
419,Uncertainty,Experimental,6,2022-11-16,2
419,Uncertainty,Experimental,6,2022-11-17,6
419,Uncertainty,Experimental,6,2022-11-18,5
419,Uncertainty,Experimental,7,2022-11-19,5
419,Uncertainty,Experimental,7,2022-11-20,3
419,Uncertainty,Experimental,7,2022-11-21,7
419,Uncertainty,Experimental,7,2022-11-22,4
419,Uncertainty,Experimental,7,2022-11-23,10
419,Uncertainty,Experimental,7,2022-11-24,6
419,Uncertainty,Experimental,7,2022-11-25,3
419,Uncertainty,Experimental,8,2022-11-26,5
419,Uncertainty,Experimental,8,2022-11-27,5
419,Uncertainty,Experimental,8,2022-11-28,5
419,Uncertainty,Experimental,8,2022-11-29,7
419,Uncertainty,Experimental,8,2022-11-30,12
419,Uncertainty,Experimental,8,2022-12-01,8
419,Uncertainty,Experimental,8,2022-12-02,14
419,Uncertainty,Experimental,9,2022-12-03,2
419,Uncertainty,Experimental,9,2022-12-04,14
419,Uncertainty,Experimental,9,2022-12-05,9
419,Uncertainty,Experimental,9,2022-12-06,9
419,Uncertainty,Experimental,9,2022-12-07,9
419,Uncertainty,Experimental,9,2022-12-08,1
420,No-Uncertainty,Baseline,1,2022-09-24,3
420,No-Uncertainty,Baseline,1,2022-09-26,1
420,No-Uncertainty,Baseline,1,2022-09-27,3
420,No-Uncertainty,Baseline,1,2022-09-28,2
420,No-Uncertainty,Baseline,1,2022-09-29,3
420,No-Uncertainty,Baseline,1,2022-09-30,2
420,No-Uncertainty,Baseline,2,2022-10-01,5
420,No-Uncertainty,Baseline,2,2022-10-02,2
420,No-Uncertainty,Baseline,2,2022-10-03,4
420,No-Uncertainty,Baseline,2,2022-10-04,1
420,No-Uncertainty,Baseline,2,2022-10-05,2
420,No-Uncertainty,Baseline,2,2022-10-06,1
420,No-Uncertainty,Experimental,1,2022-10-09,1
420,No-Uncertainty,Experimental,1,2022-10-10,2
420,No-Uncertainty,Experimental,1,2022-10-12,2
420,No-Uncertainty,Experimental,1,2022-10-13,1
420,No-Uncertainty,Experimental,2,2022-10-18,1
420,No-Uncertainty,Experimental,3,2022-10-25,10
420,No-Uncertainty,Experimental,3,2022-10-28,3
420,No-Uncertainty,Experimental,4,2022-10-31,1
420,No-Uncertainty,Experimental,4,2022-11-03,2
420,No-Uncertainty,Experimental,4,2022-11-04,2
420,No-Uncertainty,Experimental,5,2022-11-09,1
420,No-Uncertainty,Experimental,5,2022-11-11,1
420,No-Uncertainty,Experimental,6,2022-11-12,2
420,No-Uncertainty,Experimental,6,2022-11-18,5
420,No-Uncertainty,Experimental,7,2022-11-19,2
420,No-Uncertainty,Experimental,7,2022-11-20,1
420,No-Uncertainty,Experimental,7,2022-11-21,1
420,No-Uncertainty,Experimental,7,2022-11-22,4
420,No-Uncertainty,Experimental,7,2022-11-23,2
420,No-Uncertainty,Experimental,7,2022-11-24,2
420,No-Uncertainty,Experimental,8,2022-11-26,1
420,No-Uncertainty,Experimental,8,2022-11-27,6
420,No-Uncertainty,Experimental,8,2022-11-29,4
420,No-Uncertainty,Experimental,8,2022-12-01,1
420,No-Uncertainty,Experimental,8,2022-12-02,1
420,No-Uncertainty,Experimental,9,2022-12-05,1
420,No-Uncertainty,Experimental,9,2022-12-06,1
421,No-Uncertainty,Baseline,1,2022-09-25,1
421,No-Uncertainty,Baseline,1,2022-09-26,1
421,No-Uncertainty,Baseline,1,2022-09-30,3
421,No-Uncertainty,Experimental,1,2022-10-04,2
421,No-Uncertainty,Experimental,1,2022-10-05,1
421,No-Uncertainty,Experimental,2,2022-10-10,3
421,No-Uncertainty,Experimental,2,2022-10-12,1
421,No-Uncertainty,Experimental,2,2022-10-13,1
421,No-Uncertainty,Experimental,3,2022-10-24,1
421,No-Uncertainty,Experimental,4,2022-10-30,1
421,No-Uncertainty,Experimental,4,2022-10-31,2
421,No-Uncertainty,Experimental,5,2022-11-06,4
421,No-Uncertainty,Experimental,5,2022-11-10,1
421,No-Uncertainty,Experimental,5,2022-11-11,1
421,No-Uncertainty,Experimental,6,2022-11-12,11
421,No-Uncertainty,Experimental,6,2022-11-17,4
421,No-Uncertainty,Experimental,6,2022-11-18,3
421,No-Uncertainty,Experimental,7,2022-11-21,2
421,No-Uncertainty,Experimental,7,2022-11-24,3
421,No-Uncertainty,Experimental,7,2022-11-25,1
421,No-Uncertainty,Experimental,8,2022-11-26,1
421,No-Uncertainty,Experimental,8,2022-11-28,1
421,No-Uncertainty,Experimental,8,2022-12-01,3
421,No-Uncertainty,Experimental,8,2022-12-02,3
422,No-Uncertainty,Baseline,1,2022-09-27,1
422,No-Uncertainty,Baseline,1,2022-09-28,1
422,No-Uncertainty,Baseline,1,2022-09-29,4
422,No-Uncertainty,Baseline,1,2022-09-30,1
422,No-Uncertainty,Baseline,2,2022-10-01,1
422,No-Uncertainty,Baseline,2,2022-10-02,1
422,No-Uncertainty,Baseline,2,2022-10-04,2
422,No-Uncertainty,Baseline,2,2022-10-05,3
422,No-Uncertainty,Baseline,2,2022-10-06,3
422,No-Uncertainty,Experimental,1,2022-10-08,1
422,No-Uncertainty,Experimental,1,2022-10-09,3
422,No-Uncertainty,Experimental,1,2022-10-10,5
422,No-Uncertainty,Experimental,2,2022-10-25,1
422,No-Uncertainty,Experimental,3,2022-10-29,1
422,No-Uncertainty,Experimental,3,2022-10-30,1
422,No-Uncertainty,Experimental,4,2022-11-07,1
422,No-Uncertainty,Experimental,4,2022-11-09,1
422,No-Uncertainty,Experimental,5,2022-11-14,1
422,No-Uncertainty,Experimental,5,2022-11-17,1
422,No-Uncertainty,Experimental,5,2022-11-18,1
422,No-Uncertainty,Experimental,6,2022-11-19,1
422,No-Uncertainty,Experimental,6,2022-11-22,1
422,No-Uncertainty,Experimental,6,2022-11-25,6
422,No-Uncertainty,Experimental,7,2022-11-30,5
422,No-Uncertainty,Experimental,7,2022-12-01,1
422,No-Uncertainty,Experimental,7,2022-12-02,5
422,No-Uncertainty,Experimental,8,2022-12-03,1
422,No-Uncertainty,Experimental,8,2022-12-04,2
422,No-Uncertainty,Experimental,8,2022-12-07,1
422,No-Uncertainty,Experimental,8,2022-12-08,116
494,No-Uncertainty,Baseline,1,2023-03-26,3
494,No-Uncertainty,Baseline,1,2023-03-27,7
494,No-Uncertainty,Baseline,1,2023-03-28,6
494,No-Uncertainty,Baseline,1,2023-03-29,2
494,No-Uncertainty,Baseline,1,2023-03-30,1
494,No-Uncertainty,Baseline,1,2023-03-31,2
494,No-Uncertainty,Baseline,1,2023-04-01,4
494,No-Uncertainty,Experimental,1,2023-04-02,1
494,No-Uncertainty,Experimental,1,2023-04-03,3
494,No-Uncertainty,Experimental,1,2023-04-04,9
494,No-Uncertainty,Experimental,1,2023-04-06,7
494,No-Uncertainty,Experimental,1,2023-04-07,6
494,No-Uncertainty,Experimental,1,2023-04-08,2
494,No-Uncertainty,Experimental,2,2023-04-09,3
494,No-Uncertainty,Experimental,2,2023-04-10,2
494,No-Uncertainty,Experimental,2,2023-04-11,3
494,No-Uncertainty,Experimental,2,2023-04-12,4
494,No-Uncertainty,Experimental,2,2023-04-13,1
494,No-Uncertainty,Experimental,2,2023-04-14,3
494,No-Uncertainty,Experimental,2,2023-04-15,1
494,No-Uncertainty,Experimental,3,2023-04-16,1
494,No-Uncertainty,Experimental,3,2023-04-17,3
494,No-Uncertainty,Experimental,3,2023-04-18,2
494,No-Uncertainty,Experimental,3,2023-04-21,2
494,No-Uncertainty,Experimental,3,2023-04-22,3
494,No-Uncertainty,Experimental,4,2023-04-23,1
494,No-Uncertainty,Experimental,4,2023-04-24,3
494,No-Uncertainty,Experimental,4,2023-04-25,1
494,No-Uncertainty,Experimental,4,2023-04-26,1
494,No-Uncertainty,Experimental,4,2023-04-28,3
494,No-Uncertainty,Experimental,4,2023-04-29,23
494,No-Uncertainty,Experimental,5,2023-04-30,22
494,No-Uncertainty,Experimental,5,2023-05-01,13
494,No-Uncertainty,Experimental,5,2023-05-02,3
494,No-Uncertainty,Experimental,5,2023-05-03,2
494,No-Uncertainty,Experimental,5,2023-05-04,2
494,No-Uncertainty,Experimental,5,2023-05-05,1
494,No-Uncertainty,Experimental,5,2023-05-06,4
494,No-Uncertainty,Experimental,6,2023-05-07,1
494,No-Uncertainty,Experimental,6,2023-05-13,4
494,No-Uncertainty,Experimental,7,2023-05-17,4
494,No-Uncertainty,Experimental,8,2023-05-21,1
494,No-Uncertainty,Experimental,8,2023-05-22,9
494,No-Uncertainty,Experimental,8,2023-05-23,7
494,No-Uncertainty,Experimental,8,2023-05-24,3
494,No-Uncertainty,Experimental,8,2023-05-25,17
494,No-Uncertainty,Experimental,9,2023-05-30,1
494,No-Uncertainty,Experimental,9,2023-06-01,1
494,No-Uncertainty,Experimental,9,2023-06-03,2
494,No-Uncertainty,Experimental,10,2023-06-04,5
494,No-Uncertainty,Experimental,10,2023-06-05,1
494,No-Uncertainty,Experimental,10,2023-06-06,1
494,No-Uncertainty,Experimental,10,2023-06-07,2
494,No-Uncertainty,Experimental,10,2023-06-08,2
495,Uncertainty,Baseline,1,2023-03-27,1
495,Uncertainty,Baseline,1,2023-03-30,2
495,Uncertainty,Baseline,1,2023-03-31,2
495,Uncertainty,Baseline,1,2023-04-01,2
495,Uncertainty,Experimental,1,2023-04-02,3
495,Uncertainty,Experimental,1,2023-04-03,2
495,Uncertainty,Experimental,1,2023-04-04,2
495,Uncertainty,Experimental,1,2023-04-05,1
495,Uncertainty,Experimental,1,2023-04-06,9
495,Uncertainty,Experimental,1,2023-04-07,10
495,Uncertainty,Experimental,1,2023-04-08,15
495,Uncertainty,Experimental,2,2023-04-09,18
495,Uncertainty,Experimental,2,2023-04-10,10
495,Uncertainty,Experimental,2,2023-04-11,7
495,Uncertainty,Experimental,2,2023-04-12,8
495,Uncertainty,Experimental,2,2023-04-13,16
495,Uncertainty,Experimental,2,2023-04-14,20
495,Uncertainty,Experimental,2,2023-04-15,5
495,Uncertainty,Experimental,3,2023-04-16,13
495,Uncertainty,Experimental,3,2023-04-17,7
495,Uncertainty,Experimental,3,2023-04-18,5
495,Uncertainty,Experimental,3,2023-04-19,1
495,Uncertainty,Experimental,3,2023-04-20,4
495,Uncertainty,Experimental,3,2023-04-21,5
495,Uncertainty,Experimental,3,2023-04-22,8
495,Uncertainty,Experimental,4,2023-04-23,12
495,Uncertainty,Experimental,4,2023-04-24,12
495,Uncertainty,Experimental,4,2023-04-25,12
495,Uncertainty,Experimental,4,2023-04-26,11
495,Uncertainty,Experimental,4,2023-04-27,8
